time,test_0,test_1,test_2,test_3,test_4
1/1/2022,1,4,2,5,3
1/2/2022,1,4,2,5,3
1/3/2022,1,4,2,5,3
1/4/2022,1,4,2,5,3
1/5/2022,1,4,2,5,3
1/6/2022,4,5,3,2,1
1/7/2022,4,2,1,3,5
1/8/2022,4,2,1,3,5
1/9/2022,4,2,1,3,5
1/10/2022,4,2,1,3,5
1/11/2022,4,2,1,3,5
1/12/2022,4,2,1,3,5
1/13/2022,4,2,1,3,5
1/14/2022,4,2,1,3,5
1/15/2022,4,2,1,3,5
1/16/2022,4,2,1,3,5
1/17/2022,4,2,1,3,5
1/18/2022,4,2,1,3,5
1/19/2022,4,2,1,3,5
1/20/2022,4,2,1,5,3
1/21/2022,4,2,1,5,3
1/22/2022,4,2,1,5,3
1/23/2022,4,2,1,5,3
1/24/2022,4,2,1,5,3
1/25/2022,2,5,1,4,3
1/26/2022,2,5,1,4,3
1/27/2022,2,5,1,4,3
1/28/2022,2,5,1,4,3
1/29/2022,2,5,1,4,3
1/30/2022,1,3,5,2,4
1/31/2022,1,3,5,2,4
2/1/2022,1,3,5,2,4
2/2/2022,1,3,5,2,4
2/3/2022,1,3,5,2,4
2/4/2022,1,3,5,2,4
2/5/2022,1,3,5,2,4
2/6/2022,1,3,5,2,4
2/7/2022,1,3,5,2,4
2/8/2022,1,3,5,2,4
2/9/2022,1,3,5,2,4
2/10/2022,1,3,5,2,4
2/11/2022,1,3,5,2,4
2/12/2022,1,3,5,2,4
2/13/2022,1,3,5,2,4
2/14/2022,1,3,5,2,4
2/15/2022,1,3,5,2,4
2/16/2022,1,3,5,2,4
2/17/2022,1,3,5,2,4
2/18/2022,1,3,5,2,4
2/19/2022,1,3,5,2,4
2/20/2022,1,3,5,2,4
2/21/2022,1,3,5,2,4
2/22/2022,1,3,5,2,4
2/23/2022,1,3,5,2,4
2/24/2022,1,3,5,2,4
2/25/2022,1,3,5,2,4
2/26/2022,1,3,5,2,4
2/27/2022,1,3,5,2,4
2/28/2022,1,3,5,2,4
3/1/2022,1,3,5,2,4
3/2/2022,1,3,5,2,4
3/3/2022,1,2,4,5,3
3/4/2022,1,2,4,5,3
3/5/2022,1,2,4,5,3
3/6/2022,1,3,4,2,5
3/7/2022,1,3,4,2,5
3/8/2022,1,3,4,2,5
3/9/2022,1,3,4,2,5
3/10/2022,1,3,4,2,5
3/11/2022,1,3,4,2,5
3/12/2022,1,3,4,2,5
3/13/2022,1,3,4,2,5
3/14/2022,1,3,4,2,5
3/15/2022,1,3,4,2,5
3/16/2022,1,3,4,2,5
3/17/2022,1,3,4,2,5
3/18/2022,1,3,4,2,5
3/19/2022,1,3,4,2,5
3/20/2022,1,3,4,2,5
3/21/2022,1,3,4,2,5
3/22/2022,1,3,4,2,5
3/23/2022,1,3,4,2,5
3/24/2022,1,3,4,2,5
3/25/2022,1,3,4,2,5
3/26/2022,1,3,4,2,5
3/27/2022,1,3,4,2,5
3/28/2022,1,3,4,2,5
3/29/2022,1,3,4,2,5
3/30/2022,1,3,4,2,5
3/31/2022,1,3,4,2,5
4/1/2022,1,3,4,2,5
4/2/2022,1,3,4,2,5
